PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
0, 42099055, -12.72110652923584, -28.80071258544922, 46.16432189941406, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0078125, 0.6025390625, -0.828369140625, 0, 
1, 42107388, -12.72050666809082, -28.796194076538086, 46.171844482421875, 1, 0.00003683660179376602, 0.000025744549930095673, 0.00006484519690275192, 0.041291236877441406, -0.017138779163360596, 0.07239502668380737, 4.955146312713623, -2.0567355155944824, 8.687749862670898, 0.5065599083900452, 0.3540271818637848, 0.8917211294174194, 0.0078125, 0.60546875, -0.827392578125, 0, 
2, 42115721, -12.713480949401855, -28.790559768676758, 46.176002502441406, 1, 0.00007880572229623795, 0.00004098471254110336, 0.00004183780401945114, 0.04127007722854614, -0.01689469814300537, 0.07232195138931274, 4.952607154846191, -2.027444839477539, 8.678980827331543, 1.0836997032165527, 0.5636028051376343, 0.5753340721130371, 0.0048828125, 0.603759765625, -0.827880859375, 0, 
3, 42124054, -12.772911071777344, -28.80521583557129, 46.11255645751953, 1, 0.00009561609476804733, 0.00005206931382417679, 0.000052803196012973785, 0.041323959827423096, -0.01661205291748047, 0.07251107692718506, 4.959073543548584, -1.993525505065918, 8.701675415039062, 1.314868450164795, 0.7160331010818481, 0.7261251211166382, 0.004638671875, 0.6025390625, -0.825439453125, 0, 
4, 42132387, -12.7589750289917, -28.78899574279785, 46.119651794433594, 1, 0.0001514321193099022, 0.00012608524411916733, 0.00008413847535848618, 0.04140639305114746, -0.01628190279006958, 0.07297605276107788, 4.967318534851074, -1.952727198600769, 8.758674621582031, 2.0824246406555176, 1.7338662147521973, 1.1570334434509277, 0.007080078125, 0.60302734375, -0.819091796875, 0, 
5, 42140720, -12.809582710266113, -28.809926986694336, 46.08515167236328, 1, 0.00008753035217523575, 0.00011610891669988632, 0.00009306799620389938, 0.04098784923553467, -0.016418159008026123, 0.07384592294692993, 4.917526721954346, -1.969940185546875, 8.86260986328125, 1.2036768198013306, 1.5966761112213135, 1.2798279523849487, 0.005615234375, 0.6015625, -0.822509765625, 0, 
6, 42149053, -12.820494651794434, -28.806764602661133, 46.094200134277344, 1, -0.000057244673371315, 0.000011517666280269623, 0.0000736406072974205, 0.04099839925765991, -0.016718804836273193, 0.07320249080657959, 4.920004367828369, -2.0063366889953613, 8.784649848937988, -0.7872022986412048, 0.15838561952114105, 1.0126714706420898, 0.006591796875, 0.6025390625, -0.818115234375, 0, 
7, 42157386, -12.82764720916748, -28.808412551879883, 46.05666732788086, 1, 0.000011439435184001923, 0.00003113318234682083, 0.000058873556554317474, 0.04145205020904541, -0.017100811004638672, 0.07248508930206299, 4.97444486618042, -2.0521795749664307, 8.69855785369873, 0.15730983018875122, 0.4281291365623474, 0.809601902961731, 0.006103515625, 0.59912109375, -0.818603515625, 0, 
8, 42165719, -12.816225051879883, -28.793455123901367, 46.06471633911133, 1, 0.00013355445116758347, 0.00011367257684469223, 0.00008892547339200974, 0.04152172803878784, -0.017103970050811768, 0.07262551784515381, 4.981902122497559, -2.052002429962158, 8.716057777404785, 1.8365789651870728, 1.563172698020935, 1.222861886024475, 0.007080078125, 0.60205078125, -0.817626953125, 0, 
9, 42174052, -12.82753849029541, -28.787513732910156, 46.04886245727539, 1, 0.00009670574218034744, 0.00009916257113218307, 0.00009415950626134872, 0.04121196269989014, -0.01692301034927368, 0.07314258813858032, 4.944505214691162, -2.030435800552368, 8.778191566467285, 1.3298524618148804, 1.3636378049850464, 1.2948378324508667, 0.006591796875, 0.6015625, -0.814697265625, 0, 
